Label	DOI	Abstract	Published in
Cosmologies with energy exchange	10.1103/PhysRevD.73.103520	We provide a simple mathematical description of the exchange of energy between two fluids in an expanding Friedmann universe with zero spatial curvature. The evolution can be reduced to a single nonlinear differential equation which we solve in physically relevant cases and provide an analysis of all the possible evolutions. Particular power-law solutions exist for the expansion scale factor and are attractors at late times under particular conditions. We show how a number of problems studied in the literature, such as cosmological vacuum-energy decay, particle annihilation, and the evolution of a population of evaporating black holes, correspond to simple particular cases of our model. In all cases we can determine the effects of the energy transfer on the expansion scale factor. We also consider the situation in the presence of ``antidecaying{''} fluids and so-called ``phantom{''} fluids which violate the dominant energy conditions.	PHYSICAL REVIEW D
Gauge-noninvariance of quantum cosmology and vacuum dark energy	10.1016/j.physletb.2006.02.060	We address the question how to adapt cosmological constant Lambda for description of a vacuum dark energy density jumping from the big initial value to the small today value suggested by observations. We find such a possibility in the gauge-noninvariance of quantum cosmology which leads to a connection between a choice of the gauge and quantum spectrum for a certain physical quantity which can be specified in the framework of the minisuperspace model. We introduce a particular gauge in which the cosmological constant Lambda is quantized and show that making a measurement of Lambda today one can find its small value with the biggest probability, while at the beginning of the evolution, the biggest probability corresponds to its biggest value. Transitions between quantum levels of Lambda in the course of the Universe evolution, could be related to several scales for symmetry breaking. (c) 2006 Elsevier B.V. All rights reserved.	PHYSICS LETTERS B
Wiggly cosmic strings accrete dark energy	10.1142/S0218271806008322	This paper deals with a study of the cylindrically symmetric accretion of dark energy with equation of state p = w rho onto wiggly straight cosmic strings, interpreting that the accreted energy only contributes the extent of the wiggliness, but consistently leaves invariant the unperturbed line density mu(o). We have obtained that when w > -1, the perturbed linear energy density in the string core gradually increases tending to a finite maximum value as time increases, for all considered dark energy models. Where the dominant energy condition is violated, all such models predict a steady decreasing of the perturbed linear energy density mu of the cosmic strings as phantom energy is being accreted. The final state of the string after such an accretion process is a wiggleless defect. It is argued however, that if accreation of phantom energy would proceed by successive quantum steps, then the defect would continue losing perturbed linear energy density beyond mu(o), until a minimum nonzero value which can be smaller than that corresponding to the unperturbed string.	INTERNATIONAL JOURNAL OF MODERN PHYSICS D
Reconstruction of five-dimensional bounce cosmological models from deceleration factor	10.1007/s10773-006-9073-8	In this paper, we consider a class of five-dimensional Ricci-flat vacuum solutions, which contain two arbitrary functions mu(t) and nu(t). It is shown that mu(t) can be rewritten as a new arbitrary function f(z) in terms of redshift z and the f(z) can be determined by choosing particular deceleration parameters q(z) which gives early deceleration and late time acceleration. In this way, the 5D cosmological model can be reconstructed and the evolution of the universe can be determined.	INTERNATIONAL JOURNAL OF THEORETICAL PHYSICS
Physical constants and the Gurzadyan-Xue formula for the dark energy	10.1142/S0217732306020081	We consider cosmological implications of the formula for the dark energy density derived by Gurzadyan and Xue(1,2) which predicts a value fitting the observational one. Cosmological models with varying by time physical constants, namely, speed of light and gravitational constant and/or their combinations, are considered. In one of the models, for example, vacuum energy density induces effective negative curvature, while another one has an unusual asymptotic. This analysis also explicitly rises the issue of the meaning and content of physical units and constants in cosmological context.	MODERN PHYSICS LETTERS A
Devaluation: a dynamical mechanism for a naturally small cosmological constant	10.1016/j.physletb.2006.01.002	We propose a natural solution to the cosmological constant problem consistent with the standard cosmology and successful over a broad range of energies. This solution is based on the existence of a new field, the devaluton, with its potential modeled on a tilted cosine. After inflation, the universe reheats and populates the devaluton's many minima. As the universe cools, domain walls form between different regions. The domain wall network then evolves and sweeps away regions of higher vacuum energy in favor of lower energy ones. Gravitation itself provides a cutoff at a minimum vacuum energy, thus leaving the universe with a small cosmological constant comparable in magnitude to the present day dark energy density. (c) 2006 Elsevier B.V. All rights reserved.	PHYSICS LETTERS B
Stable dark energy stars	10.1088/0264-9381/23/5/006	The gravastar Picture is an alternative model to the concept of a black hole, where there is an effective phase transition at or near where the event horizon is expected to form, and the interior is replaced by a de Sitter condensate. In this work a generalization of the gravastar picture is explored by considering matching of an interior solution governed by the dark energy equation of state, omega equivalent to p/p < - 1/3, to an exterior Schwarzschild vacuum solution at a junction interface. The motivation for implementing this generalization arises from the fact that recent observations have confirmed an accelerated cosmic expansion, for which dark energy is a possible candidate. Several relativistic dark energy stellar configurations are analysed by imposing specific choices for the mass function. The first case considered is that of a constant energy density, and the second choice that of a monotonic decreasing energy density in the star's interior. The dynamical stability of the transition layer of these dark energy stars to linearized spherically symmetric radial perturbations about static equilibrium solutions is also explored. It is found that large stability regions exist that are sufficiently close to where the event horizon is expected to form, so that it would be difficult to distinguish the exterior geometry of the dark energy stars, analysed in this work, from an astrophysical black hole.	CLASSICAL AND QUANTUM GRAVITY
Some studies on dark energy related problems	10.1140/epjc/s2005-02457-8	In this work we perform some studies related to dark energy. Firstly, we propose a dynamical approach to explain the dark energy contents of the universe. We assume that a massless scalar field couples to the Hubble parameter with some Planck-mass suppressed interactions. This scalar field develops a Hubble parameter-dependent (thus time-dependent) vacuum expectation value, which renders a time-independent relative density for the dark energy and thus can explain the coincidence of the dark energy density of the universe. Furthermore, we assume that the dark matter particle is metastable and decays very late into the dark energy scalar field. Such a conversion of matter to dark energy can give an explanation for the starting time of the accelerating expansion of the universe. Secondly, we introduce multiple Affleck-Dine fields to the landscape scenario of dark energy in order to have the required baryon-asymmetrical universe.	EUROPEAN PHYSICAL JOURNAL C
Consistent long distance modification of gravity from inverse powers of the curvature	10.1088/1475-7516/2006/03/008	In this paper we study long distance modi. cations of gravity obtained by considering actions that are singular in the limit of vanishing curvature. In particular, we showed in a previous publication that models that include inverse powers of curvature invariants that diverge for r -> 0 in the Schwarzschild geometry recover an acceptable weak field limit at short distances from sources. We study then the linearization of generic actions of the form L = F[R, P, Q] where P = R mu nu R mu nu and Q = (RR mu nu lambda sigma)-R-mu nu lambda sigma. We show that for the case in which F[R, P, Q] = F[R, Q-4P], the theory is ghost free. Assuming this is the case, in the models that can explain the acceleration of the Universe without recourse to Dark Energy there is still an extra scalar field in the spectrum besides the massless spin two graviton. The mass of this extra excitation is of the order of the Hubble scale in vacuum. We nevertheless recover Einstein gravity at short distances because the mass of this scalar field depends on the background in such a way that it effectively decouples when one gets close to any source. Remarkably, for the values of the parameters necessary to explain the cosmic acceleration the induced modi. cations of gravity are suppressed at the Solar System level but can be important for systems like a galaxy.	JOURNAL OF COSMOLOGY AND ASTROPARTICLE PHYSICS
Dynamical dark energy or variable cosmological parameters?	10.1142/S0217732306019554	One of the main aims in the next generation of precision cosmology experiments will be an accurate determination of the equation of state (EOS) for the dark energy (DE). If the latter is dynamical, the resulting barotropic index omega should exhibit a nontrivial evolution with the redshift. This is usually interpreted as a sign that the mechanism responsible for the DE is related to some dynamical scalar field, and in some cases this field may behave non-canonically (phantom field). Present observations seem to favor an evolving DE with a potential phantom phase near our time. In the literature, there is a plethora of dynamical models trying to describe this behavior. Here we show that the simplest option, namely a model with a variable cosmological term, Lambda = Lambda(t), leads in general to a nontrivial effective EOS, with index omega(e), which may naturally account for these data features. We prove that in this case there is always a ``crossing{''} of the omega(e) = -1 barrier near our time. We also show how this effect is modulated (or even completely controlled) by a variable Newton's gravitational coupling G = G(t).	MODERN PHYSICS LETTERS A
Born-Infeld phantom gravastars	10.1088/1475-7516/2006/02/013	We construct new gravitational vacuum star solutions with a Born-Infeld phantom replacing the de Sitter interior. The model allows for a wide range of masses and radii required by phenomenology, and can be motivated from low energy string theory.	JOURNAL OF COSMOLOGY AND ASTROPARTICLE PHYSICS
Dark energy and decompactification in string gas cosmology		We study the stability of extra dimensions in string gas cosmology at late times. Vacuum energy and, interestingly, baryons lead to decompactification after they become dynamically important. The string gas can stabilise the effect of baryons, but not that of vacuum energy. However, we find that the interplay of baryons and strings can lead to acceleration in the visible dimensions, without the need for vacuum energy.	JOURNAL OF HIGH ENERGY PHYSICS
Particle dark energy	10.1103/PhysRevD.73.043520	We explore the physics of a gas of particles interacting with a condensate that spontaneously breaks Lorentz invariance. The equation of state of this gas varies from 1/3 to less than -1 and can lead to the observed cosmic acceleration without requiring a vacuum energy. The particles are always stable. In our particular class of models these particles are fermions with a chiral coupling to the condensate. They may behave as relativistic matter at early times, produce a brief period where they dominate the expansion with w < 0 today, and behave as matter at late time. There are no small parameters in our models, which generically lead to dark energy clustering and, depending on the choice of parameters, smoothing of small scale power.	PHYSICAL REVIEW D
Equation of state for an interacting holographic dark energy model	10.1016/j.physletb.2005.11.043	We investigate a model of the interacting holographic dark energy with cold dark matter (CDM). If the holographic energy density decays into CDM. we find two types of the effective equation of state. In this case we have to use the effective equations of state (omega(eff)(Lambda)) instead of A the equation of state (omega(Lambda)). For a fixed ratio of two energy densities, their effective equations of state are given by the same negative constant. Actually, the cosmic antifriction arisen from the vacuum decay process may induce the acceleration with omega(eff)(Lambda) < -1/3. For a variable ratio, their effective equations of state are slightly different, but they approach the same negative constant in the far future. Consequently, we show that such an interacting holographic energy model cannot accommodate a transition from the dark energy with omega(eff)(Lambda) >= -1 to the phantom regime with omega(eff)(Lambda) < -1. (c) 2005 Elsevier B.V. All rights reserved.	PHYSICS LETTERS B
Cosmological model with energy transfer	10.1016/j.physletb.2005.10.039	The observations of SNIa suggest that we live in the acceleration epoch when the densities of the cosmological constant term and matter are almost equal. This leads to the cosmic coincidence conundrum. As the explanation for this problem we propose the FRW model with dark matter and dark energy which interact each other exchanging energy. We show that the cubic correction to the Hubble law, measured by distant supernovae type la, probes this interaction. We demonstrate that influences between nonrelativistic matter and vacuum sectors are controlled by third and higher derivatives of the scale factor. As an example we consider flat decaying Lambda(t) FRW cosmologies. We point out the possibility of measure of the energy transfer by the cubic and higher corrections to Hubble's law. The statistical analysis of SNIa data is used as an evidence of energy transfer. We find that there were the transfer from the dark energy sector to the dark matter one without any assumption about physics governing this process. We confront this hypothesis about the transfer with SNIa observations and find that the transfer the phantom and matter sector is admissible for Omega(m,0) = 0.27. We also demonstrate that it is possible to differentiate between the energy transfer model and the variable coefficient equation of state model. (c) 2005 Elsevier B.V. All rights reserved.	PHYSICS LETTERS B
Was there a decelerating past for the universe?		Some analyzes of the apparent magnitude-redshift data of type Ia supernovas indicate that the suspected dark energy in the universe cannot be regarded as a cosmological constant of general relativistic origin or as the vacuum energy encountered in quantum field theories. If this is the case, our knowledge of the physical world remains deficient since no tested theory involves such a dark energy. Under this circumstance, an equation of state of the form p = w rho is not well-motivated and one is unable to use the Einstein equation in this case as well. I argue that the very method of analysing the data by assuming exotic energy densities with strange equations of state itself is misleading and the reasonable remaining option is to make a model-independent analysis of SNe data, without reference to the energy densities. In this basically kinematic approach, we limit ourselves to the observationally justifiable assumptions of homogeneity and isotropy, i.e., to the assumption that the universe has a RW metric. This cosmographic approach is historically the original one in cosmology. The analysis was performed by expanding the scale factor into a fifth-order polynomial, an assumption that can be further generalized to any order. The values obtained for the present expansion rates h, q(0), r(0) etc. are relevant, since any cosmological solution would ultimately need to explain them. Using this method, we address an important question relevant to cosmology: Was there a decelerating past for the universe? To answer this, the Bayes's probability theory is employed, which is the most appropriate tool for quantifying our knowledge when it changes through the acquisition of new data. The cosmographic approach helps to sort out models which were always accelerating from those which decelerated for at least some time in the period of interest. Bayesian model comparison technique is used to discriminate these rival hypotheses with the aid of recent releases of supernova data. It is argued that the lessons learned using Bayesian theory are extremely valuable to avoid frequent U-turns in cosmology.	1st Crisis in Cosmology Conference, CCC-I
Tommy gold revisited: Why doesn't the universe rotate?		Understanding gravitational collapse requires understanding how similar to 10(58) nucleons can be destroyed in similar to 10(-5) seconds. The recent proposal that the endpoint of gravitational collapse can be a ``dark energy star{''} implies that the mass-energy of the nucleons undergoing gravitational collapse can be converted to vacuum energy when one gets near to conditions where classical general relativity predicts that a trapped surface would form. The negative pressure associated with a large vacuum energy prevents an event horizon from forming, thus resolving the long-standing puzzle as to why gravitational collapse always leads to an explosion. An indirect consequence is that the reverse process - creation of matter from vacuum energy - should also be possible. Indeed this process may be responsible for the ``big bang{''}. In this new cosmology the observable universe began as a fluctuation in an overall steady state universe. The fluctuations in the CMB in this picture are the result of quantum turbulence associated with vorticity. This explanation for the CMB fluctuations is superior to inflationary scenarios because there is a natural explanation for both the level of CMB fluctuations and the deviation from a scale invariant spectrum at large scales.	1ST CRISIS IN COSMOLOGY CONFERENCE, CCC-I
Dark energy: Mystery of the millennium		Nearly seventy per cent of the energy density in the universe is unclustered and exerts negative pressure. This conclusion - now supported by numerous observations - poses the greatest challenge for theoretical physics today. I discuss this issue with special emphasis on the cosmological constant as the possible choice for the dark energy. Several curious features of a universe with a cosmological constant are described and some possible approaches to understand the nature of the cosmological constant are reviewed. In particular, I show how some of the recent ideas, related to a thermodynamic route to gravity, allow us to: (i) create a paradigm in which the bulk value of cosmological constant is irrelevant and (ii) obtain the correct, observed, value for the cosmological constant from vacuum fluctuations in a region confined by the deSitter horizon.	ALBERT EINSTEIN CENTURY INTERNATIONAL CONFERENCE
Neutrino mixing and dark energy		We report on the recent result that the non-perturbative vacuum structure associated with neutrino mixing leads to a non-zero contribution to the value of the dark energy.	CENTURY OF RELATIVITY PHYSICS
LENR and ``cold fusion{''} excess heat: Their relation to other anomalous microphysical energy experiments and emerging new energy technologies	10.1142/9789812701510\_0091	During the past 15 years, indisputable experimental evidence has built up for substantial excess heat (far beyond ordinary chemical energy) and low-energy nuclear reaction phenomena in specialized heavy hydrogen and ordinary hydrogen-containing systems.' The primary theorists in the field that is properly designated Cold Fusion/LENR have generally assumed that the excess heat phenomena is commensurate with nuclear ash (such as helium), whether already identified or presumed to be present but not yet found. That was an excellent initial hypothesis. However, the commensurate nuclear ash hypothesis has not been proved, and appears to be approximately correct in only a few experiments. During this same period, compelling evidence although not as broadly verified as data from cold fusion/LENR has also emerged for other microphysical sources of energy that were previously unexpected by accepted physics. The exemplar of this has been the ``hydrino{''} physics work of Dr. Randall Mills and his colleagues at Black-Light Power Corporation, which was a radical outgrowth from the cold fusion field that emerged publicly in May 1991.(2) Even more far-reaching is the work in vacuum energy extraction pioneered by Dr. Paulo and Alexandra Correa, which first became public in 1996.(3) This vacuum energy experimentation began in the early 1980s and has been reduced to prototype technological devices, such as the patented PACDTM (pulsed abnormal glow discharge) electric power generator, as well as many published experiments that can be performed in table-top fashion to verify the Correa Aetherometry (non-luminiferous or non-electromagnetic aether measurement science).(4) In an era when mainstream science and its media is all agog about dark matter and dark energy composing the vast bulk of the universe, there is a great need to reconcile, if possible, the significant bodies of evidence from these three major experimental and theoretical streams: cold fusion/LENR, hydrino physics, and Aetherometry. The aim of the present paper is to compare the substantial features of each field of investigation and to suggest how to move forward for the benefit of all with openness and a minimum of preconceptions.	Condensed Matter Nuclear Science
Dark-energy equation of state: how far can we go from Lambda?		The equation of state of dark energy is investigated to determine how much it may deviate from the equation of state of the cosmological constant (CC). Two aspects of the problem are studied: the ``expansion{''} around the vacuum equation of state and the problem of the crossing of the cosmological constant boundary.	DARK SIDE OF THE UNIVERSE
Dark energy, chaotic fields, and fundamental constants	10.1007/1-4020-4339-2\_20	To explain the currently observed accelerated expansion of the universe, a large number of different theoretical models are presently being discussed. In one way or another, all of these contain `new physics', though at different levels. The big question is how to select out of infinitely many possible models the right one. We here discuss a possibility that has so far been somewhat neglected, namely that the new physics underlying dark energy arises out of a gravitationally active amendment of the electroweak and strong sector of the standard model. This amendment basically consists of a rapidly fluctuating gravitationally active dynamics of vacuum fluctuations with a cutoff of the order of the neutrino mass scale. We consider a concrete model for this based on second-quantized self-interacting scalar fields, which evolve in a chaotic way. It is shown that expectations with respect to the chaotic dynamics yield statements on the observed numerical values of the electroweak coupling constants with amazing precision, thus providing evidence for the physical relevance of this model.	FRONTIERS OF FUNDAMENTAL PHYSICS
How fundamental is gravitation?	10.1007/1-4020-4339-2\_21	We consider a model in which the Universe has an underpinning of oscillators in the Quantum Vacuum (or dark energy) at the Planck scale and deduce a number of otherwise inexplicable Large Number relations which have been considered to be empirical accidents. The analysis shows that the gravitational energy is the residual energy of the Planck oscillators constituting the Universe at large on the one hand, and elementary particles on the other. This explains a mysterious puzzle first pointed out by Weinberg several years ago, in a formula relating the pion mass to the Hubble Constant, a puzzle which has remained unexplained ever since.	Frontiers of Fundamental Physics
Schrodinger equation for joint bidirectional evolution in time		A straightforward extension of quantum mechanics and quantum field theory is proposed that can describe physical systems comprising two interacting subsystems: one subsystem evolves forward in time, the other, backward. The space of quantum states is the direct sum of the states representing the respective subsystems, whereupon there are two linearly independent vacuum states, one each for the forward and the backward subspace. An indefinite metric is imposed on the space of quantum states such that purely forward (respectively, purely backward) states have positive (respectively, negative) norms. Hamiltonians are self-adjoint operators with respect to the metric, such that interactions/transitions between the subspaces can be accounted for. Given suitable definitions of input and of output states at the two ends of a time interval, input and output states separately have positive norms such that probability is conserved, and hence S-matrices are unitary. A discussion of the physics entailed in the proposed formalism is undertaken. Then as an application, a simple model of a relativistic quantum field theory is proposed. In this model, the expected vacuum energy (thought to be associated with the cosmological constant) almost vanishes uniformly for times in an interval due to cancellation of the energies of the forward and backward vacuum states; this cancellation holds whatever be the input vacuum state at the ends of the time interval. A model is advanced wherein magnetic monopoles live exclusively in backward-evolving states, and interact with forward-evolving electric charges in a certain way. Proposals for further research, particularly concerning the possible detection of advanced gravitational waves, and a conjecture on the physics of dark matter and dark energy, conclude the report.	Frontiers of Time: Retrocausation-Experiment and Theory
Transition from decelerated to accelerated cosmic expansion in braneworld universes	10.1007/s10714-005-0209-6	Braneworld theory provides a natural setting to treat, at a classical level, the cosmological effects of vacuum energy. Non-static extra dimensions can generally lead to a variable vacuum energy, which in turn may explain the present accelerated cosmic expansion. We concentrate our attention in models where the vacuum energy decreases as an inverse power law of the scale factor. These models agree with the observed accelerating universe, while fitting simultaneously the observational data for the density and deceleration parameter. The redshift at which the vacuum energy can start to dominate depends on the mass density of ordinary matter. For (Omega) over bar (m) = 0.3, the transition from decelerated to accelerated cosmic expansion occurs at z (T) approximate to 0.48 +/- 0.20, which is compatible with SNe data. We set a lower bound on the deceleration parameter today, namely (q) over bar > - 1 + 3 (Omega) over bar (m)/2 i.e., (q) over bar -0.55 for (Omega) over bar (m) = 0.3. The future evolution of the universe crucially depends on the time when vacuum starts to dominate over ordinary matter. If it dominates only recently, at an epoch z < 0.64, then the universe is accelerating today and will continue that way forever. If vacuum dominates earlier, at z > 0.64, then the deceleration comes back and the universe recollapses at some point in the distant future. In the first case, quintessence and Cardassian expansion can be formally interpreted as the low energy limit of our model, although they are entirely different in philosophy. In the second case there is no correspondence between these models and ours.	GENERAL RELATIVITY AND GRAVITATION
Structure formation in the Dvali-Gabadadze-Porrati cosmological model	10.1088/1475-7516/2006/01/016	The DGP brane-world model provides an alternative to the standard LCDM cosmology, in which the late universe accelerates due to a modi. cation of gravity rather than vacuum energy. The cosmological constant. in LCDM is replaced by a single parameter, the crossover scale r(c), in DGP. The supernova redshift observations can be fitted by both models, with Lambda similar to H-0(2) and rc similar to H-0(-1) This degeneracy is broken by structure formation, which is suppressed in di. erent ways in the two models. There is some confusion in the literature about how the standard linear growth factor is modified in the DGP model. While the luminosity distance can be computed purely from the modified four-dimensional Friedman equation, the evolution of density perturbations requires an analysis of the five-dimensional gravitational field. We show that if the five-dimensional effects are inappropriately neglected, then the four-dimensional Bianchi identities are violated and the computed growth factor is incorrect. By using the five-dimensional equations, we derive the correct growth factor.	JOURNAL OF COSMOLOGY AND ASTROPARTICLE PHYSICS
Laboratory tests on dark energy	10.1088/1742-6596/31/1/021	The physical nature of the currently observed dark energy in the universe is completely unclear, and many different theoretical models co-exist. Nevertheless, if dark energy is produced by vacuum fluctuations then there is a chance to probe some of its properties by simple laboratory tests based on Josephson junctions. These electronic devices can be used to perform `vacuum fluctuation spectroscopy', by directly measuring a noise spectrum induced by vacuum fluctuations. One would expect to see a cutoff near 1.7 THz in the measured power spectrum, provided the new physics underlying dark energy couples to electric charge. The effect exploited by the Josephson junction is a subtile nonlinear mixing effect and has nothing to do with the Casimir effect or other effects based on van der Waals forces. A Josephson experiment of the suggested type will now be built, and we should know the result within the next 3 years.	Third 21COE Symposium: Astrophysics as Interdisciplinary Science
Einstein's universe: The challenge of dark energy		From an observational perspective, cosmology is today in excellent shape - we can now look back to when the first galaxies formed similar to 1 Gyr after the Big Bang, and reconstruct the thermal history back to the primordial nucleosynthesis era when the universe was similar to 1 s old. However recent deep studies of the Hubble diagram of Type Ia supernovae indicate that the expansion rate is accelerating, requiring the dominant component of the universe to have negative pressure like vacuum energy. This has been indirectly substantiated through detailed studies of angular anisotropies in the cosmic microwave background and of spatial correlations of the large-scale structure of galaxies, which also require most of the matter component to be non-baryonic. Although there are plausible candidates for the constituent of the dark matter in physics beyond the Standard Model (e.g. supersymmetry), the energy scale of the required `dark energy' is similar to 10(-12) GeV, well below any known scale of fundamental physics. This has refocussed attention on the notorious cosmological constant problem at the interface of general relativity and quantum field theory. It is likely that the resolution of this issue will require fundamental modifications to Einstein's ideas about gravity.	CURRENT SCIENCE
Cosmology with weak lensing surveys	10.1098/rsta.2005.1672	Weak gravitational lensing is responsible for the shearing and magnification of the images of high-redshift sources due to the presence of intervening mass. Since the lensing effects arise from deflections of the light rays due to fluctuations of the gravitational potential, they can be directly related to the underlying density field of the large-scale structures. Weak gravitational surveys are complementary to both galaxy surveys and cosmic microwave background observations as they probe unbiased nonlinear matter power spectra at medium redshift. Ongoing CMBR experiments such as WMAP and a future Planck satellite mission will measure the standard cosmological parameters with unprecedented accuracy. The focus of attention will then shift to understanding the nature of dark matter and vacuum energy: several recent studies suggest that lensing is the best method for constraining the dark energy equation of state. During the next 5 year period, ongoing and future weak lensing surveys such as the Joint Dark Energy Mission (JDEM; e.g. SNAP) or the Large-aperture Synoptic Survey Telescope will play a major role in advancing our understanding of the universe in this direction. In this review article., we describe various aspects of probing the matter power spectrum and the bispectrum and other related statistics with weak lensing surveys. This can be used to probe the background dynamics of the universe as well as the nature of dark matter and dark energy.	"PHILOSOPHICAL TRANSACTIONS OF THE ROYAL SOCIETY A-MATHEMATICAL PHYSICAL
   AND ENGINEERING SCIENCES"
Curved space or curved vacuum?	10.1016/j.astropartphys.2005.08.004	While the simple Picture of a spatially flat, matter plus cosmological constant universe fits current observation of the accelerated expansion, strong consideration has also been given to models with dynamical Vacuum energy. We examine the tradeoff of ``curving{''} the vacuum but retaining spatial flatness, vs. curving space but retaining the cosmological constant. These different breakdowns in the simple picture could readily be distinguished by combined high accuracy supernovae and cosmic microwave background distance Measurements. If we allow the uneasy situation of both breakdowns, the curvature can still be measured to No, but at the price of degrading estimation of the equation of state time variation by 60\% or more, unless additional information (Such as weak lensing data or a tight matter density prior) is included. (c) 2005 Elsevier B.V. All rights reserved.	ASTROPARTICLE PHYSICS
A new perspective on gravity and dynamics of space-time	10.1142/S0218271805007863	The Einstein-Hilbert action has a bulk term and a surface term (which arises from integrating a four divergence). I show that one can obtain Einstein's equations from the surface term alone. This leads to: (i) a novel, completely self-contained, perspective on gravity and (ii) a concrete mathematical framework in which the description of space-time dynamics by Einstein's equations is similar to the description of a continuum solid in the thermodynamic limit.	INTERNATIONAL JOURNAL OF MODERN PHYSICS D
Generalized holographic dark energy and the IR cutoff problem	10.1103/PhysRevD.72.125011	We consider a holographic dark energy model, in which both the cosmological-constant (CC) energy density rho(Lambda) and the Newton constant G(N) are varying quantities, to study the problem of setting an effective field-theory IR cutoff. Assuming that ordinary matter scales canonically, we show that the continuity equation univocally fixes the IR cutoff, provided a law of variation for either rho(Lambda) or G(N) is known. Previous considerations on holographic dark energy disfavor the Hubble parameter as a candidate for the IR cutoff (for spatially flat universes), since in this case the ratio of dark energy to dark matter is not allowed to vary, thus hindering a deceleration era of the universe for the redshifts z greater than or similar to 0.5. On the other hand, the future event horizon as a choice for the IR cutoff is being favored in the literature, although the ``coincidence problem{''} usually cannot be addressed in that case. We extend considerations to spatially curved universes, and show that with the Hubble parameter as a choice for the IR cutoff one always obtains a universe that never accelerates or a universe that accelerates all the time, thus making the transition from deceleration to acceleration impossible. Next, we apply the IR cutoff consistency procedure to a renormalization-group (RG) running CC model, in which the low-energy variation of the CC is due to quantum effects of particle fields having masses near the Planck scale. We show that bringing such a model (having the most general cosmology for running CC universes) in full accordance with holography amounts to having such an IR cutoff which scales as a square root of the Hubble parameter. We find that such a setup, in which the only undetermined input represents the true ground state of the vacuum, can give early deceleration as well as late-time acceleration. The possibility of further improvement of the model is also briefly indicated.	PHYSICAL REVIEW D
Finslerian quantum field theory	10.1016/j.na.2005.02.085	Finsler geometry suggests a generalization of the Riemannian structure of spacetime to include dependence of the spacetime metric and associated invariant tensor fields on the four-velocity coordinates as well as the spacetime coordinates of the observer. It is useful to consider the tangent bundle of spacetime with spacetime in the base manifold and four-velocity space in the fiber. A physical basis for the differential geometric structure of the spacetime tangent bundle is provided by the universal upper limit on proper acceleration relative to the vacuum. It is then natural to consider a quantum field having a vanishing eigenvalue when acted on by the Laplace-Beltrami operator of the spacetime tangent bundle. On this basis a quantum field theory can be constructed having a built-in intrinsic regularization at the Planck scale, and finite vacuum energy density. This may provide insight concerning the cosmological constant and the accelerating universe. Published by Elsevier Ltd.	NONLINEAR ANALYSIS-THEORY METHODS AND APPLICATIONS
Cosmological dynamics of R-n gravity	10.1088/0264-9381/22/22/011	A detailed analysis of dynamics of cosmological models based on R-n gravity is presented. We show that the cosmological equations can be written as a first-order autonomous system and analysed using the standard techniques of dynamical system theory. In the absence of perfect fluid matter, we find exact solutions whose behaviour and stability are analysed in terms of the values of the parameter n. When matter is introduced, the nature of the (non-minimal) coupling between matter and higher order gravity induces restrictions on the allowed values of n. Selecting such intervals of values and following the same procedure used in the vacuum case, we present exact solutions and analyse their stability for a generic value of the parameter n. From this analysis emerges the result that for a large set of initial conditions an accelerated expansion is an attractor for the evolution of the R-n cosmology. When matter is considered a transient almost-Friedman phase can also be present before the transition to accelerated expansion.	CLASSICAL AND QUANTUM GRAVITY
SnIa constraints on the event-horizon thermodynamical model of dark energy	10.1016/j.physletb.2005.09.045	We apply the thermodynamical model of the cosmological event horizon of the spatially flat FLRW metrics to the study of the recent accelerated expansion phase and to the coincidence problem. This model, called ``ehT model{''} hereafter, led to a dark energy (DE) density A varying as r(-2), where r is the proper radius of the event horizon. Recently, another model motivated by the holographic principle gave an independent justification of the same relation between A and r. We probe the theoretical results of the ehT model with respect to the SnIa observations and we compare it to the model deduced from the holographic principle, which we call ``LHG model{''} in the following. Our results are in excellent agreement with the observations for H-0 = 64 km s(-1) Mpc(-1), and Omega(Lambda)(0) = 0.63(-0.01)(+0.1), which leads to q(0) = -0.445 and z(T) similar or equal to 0.965. (c) 2005 Elsevier B.V. All rights reserved.	PHYSICS LETTERS B
The age of the universe in Cardassian models	10.1088/1475-7516/2005/10/007	The age of the universe is obtained in a subset of Cardassian models by using WMAP data. Cardassian expansion is a modi. cation to the Friedmann equation that allows the universe to be flat, matter dominated, and accelerating, without a vacuum component. Since this model changes the evolution of the universe, we should not a priori expect the Cardassian age to be the same as the WMAP Friedmann derived result of 13.7 +/- 0.2 Gyr. However, in the subset of Cardassian models that we consider, we discover that the age of the universe varies from 13.4 to 13.8 Gyr over the range of parameter space that we explore, a result close to that of the standard. cold dark matter model. The Hubble constant h, which may also vary in these models, likewise varies little from the Friedmann result.	JOURNAL OF COSMOLOGY AND ASTROPARTICLE PHYSICS
